sampleCount,sampleEntropy
950,2.0155251973553225
960,2.0153799254040408
970,2.0154413337779853
980,2.015048327815089
990,2.0151853906786745
1000,2.0153752599057175
1010,2.0155486585986315
1020,2.0153052018332938
1030,2.015465836092347
1040,2.0154836283711433
1050,2.015308258611369
1060,2.0152773300016387
1070,2.015337773038096
1080,2.015091029009009
1090,2.0149520766934392
1100,2.014962094152665
1110,2.0147423618192195
1120,2.0146619496400366
1130,2.0145593673978333
1140,2.0144921112702407
1150,2.014463164633979
1160,2.0143673693466764
1170,2.01418532301431
1180,2.0141254361662964
1190,2.0140616469063954
1200,2.0139657404886795
1210,2.0138448814777545
1220,2.0138591314378407
1230,2.0137739120239115
1240,2.013556610520511
1250,2.0136084255337425
1260,2.0134931480177785
1270,2.0132345423113813
1280,2.013114640385753
1290,2.013014527422968
1300,2.012795147298679
1310,2.0126396677819973
1320,2.012539169407216
1330,2.012584497802787
1340,2.0126017670920127
1350,2.0124572505551583
1360,2.0122557115867954
1370,2.012000427236754
1380,2.011957399948953
1390,2.0117742335732545
1400,2.0118432948795073
1410,2.0117920563016183
1420,2.011544114196752
1430,2.01151595547231
1440,2.011353856677767
1450,2.0112992660714046
1460,2.0110702289511724
1470,2.0111007132639283
1480,2.010912220787265
1490,2.0176187754433927
1500,2.0223408541606696
1510,2.022243695844259
1520,2.0221847390426855
1530,2.0218232179565017
1540,2.021456498944008
1550,2.0212446507898787
1560,2.0211519788448404
1570,2.0208865759684795
1580,2.020916540427549
1590,2.020740994766482
1600,2.0205932025955455
1610,2.0206896035425292
1620,2.02066530518488
1630,2.020489487968912
1640,2.020362169096718
1650,2.0203703305348513
1660,2.020107138419761
1670,2.0197957762624794
1680,2.0196167168975947
1690,2.019340793845652
1700,2.0193316476870216
1710,2.0194461915210162
1720,2.0194957992840856
1730,2.0192686827763646
1740,2.019212204098984
1750,2.0188840098513525
1760,2.019027837372411
1770,2.024625076950289
1780,2.024304010880672
1790,2.0244129397637662
1800,2.024415649349306
1810,2.0241636748058514
1820,2.024117392463529
1830,2.023964913236757
1840,2.024072672759941
1850,2.0241425291943598
1860,2.023985398147242
1870,2.023781738515997
1880,2.023711128952012
1890,2.0237049337822173
1900,2.0236352445130033
1910,2.0235676213505793
1920,2.0231973875419476
1930,2.023108182624331
1940,2.023034693013454
1950,2.022951332005725
1960,2.022747009611181
1970,2.0226305522822554
1980,2.022579975603228
1990,2.022737182320489
2000,2.02274170258587
2010,2.0225829122185774
2020,2.022523276236361
2030,2.02243636702798
2040,2.0222866247845857
2050,2.0221814891065777
2060,2.0220910340081377
2070,2.0220805665588393
2080,2.0218862158553095
2090,2.0218071215871123
2100,2.0218561414998915
2110,2.0217949076878434
2120,2.021747884672158
2130,2.021795860951706
2140,2.021628851180025
2150,2.0214410087167525
2160,2.021244056838107
2170,2.0211796516278184
2180,2.0210703332367235
2190,2.021021965645429
2200,2.020873662975222
2210,2.0206752664689387
2220,2.0204990104047886
2230,2.0203551911917614
2240,2.0203859122030114
2250,2.0203992982636465
2260,2.0202710608844896
2270,2.020173583641106
2280,2.020160388402816
2290,2.0201183406104377
2300,2.0200575314642055
2310,2.019823440130377
2320,2.0197898647328123
2330,2.01975987641776
2340,2.0196132871596233
2350,2.019432660619407
2360,2.0193321582228134
2370,2.019210352459503
2380,2.019185776618997
2390,2.019068121669523
2400,2.0190200971635504
2410,2.0188769353838127
2420,2.018783096685261
2430,2.0187527301316943
2440,2.0186788594861587
2450,2.018678225215358
2460,2.0186287457438867
2470,2.0185747421229117
2480,2.0185771565093416
2490,2.0185234069202713
2500,2.0185364418286804
2510,2.018416722853012
2520,2.0184256640088325
2530,2.0217310044487373
2540,2.021729187712825
2550,2.0215372433724017
2560,2.021495844358173
2570,2.0213696893491737
2580,2.021397677869823
2590,2.0213946123757642
2600,2.021298514199966
2610,2.0211737334848423
2620,2.0211116141003154
2630,2.021163692359019
2640,2.0210151265407434
2650,2.0208896363286
2660,2.0207108261051743
2670,2.020650193411757
2680,2.020428507112276
2690,2.0204000462148426
2700,2.0203081796840814
2710,2.0203107365589736
2720,2.0202222272691897
2730,2.020226483280124
2740,2.0201328609487685
2750,2.0200787783944625
2760,2.020083307661851
2770,2.019964717210561
2780,2.01988402909329
2790,2.019725210064053
2800,2.0197345050247555
2810,2.0195614826839847
2820,2.0195639378834205
2830,2.019434551922536
2840,2.019387375263124
2850,2.019282325713618
2860,2.0192075668041496
2870,2.019158788489314
2880,2.0191044220520586
2890,2.0191444501115727
2900,2.0190973032663933
2910,2.0189862024356247
2920,2.0191055984936503
2930,2.0190235768918123
2940,2.019151341387019
2950,2.019096473871703
2960,2.019067647606577
2970,2.0189852948774867
2980,2.018901476148635
2990,2.018805042562697
3000,2.0187854554266114
3010,2.018697812723781
3020,2.022168055622958
3030,2.0221259718880336
3040,2.0220215424768835
3050,2.02205316015042
3060,2.021923372885624
3070,2.021896686799304
3080,2.021835311360704
3090,2.0217060242403178
3100,2.0216536711546027
3110,2.0216535216241893
3120,2.0214753266832934
3130,2.021388549208351
3140,2.021327439758104
3150,2.0212932170472304
3160,2.0211463901022837
3170,2.020984719630704
3180,2.020951215692101
3190,2.0209205227634013
3200,2.0207962668960504
3210,2.02075319958898
3220,2.020768572821747
3230,2.020726071565809
3240,2.0205837018746946
3250,2.0205499396862225
3260,2.020627209711997
3270,2.0206517218084987
3280,2.0205739952898223
3290,2.020526806077717
3300,2.0205177653960313
3310,2.0204787219644134
3320,2.0205156923469194
3330,2.020448498621839
3340,2.0203864866669297
3350,2.0203174396849937
3360,2.0202184566032293
3370,2.0201368210460267
3380,2.020089256426865
3390,2.020013579247882
3400,2.019991400643646
3410,2.019930801274193
3420,2.0198985203626405
3430,2.0198720011916556
3440,2.019824547403469
3450,2.019857973272875
3460,2.019767537933844
3470,2.019661209271511
3480,2.019593617160941
3490,2.0195791406967896
3500,2.0195348541260434
3510,2.0194552065838502
3520,2.0193632440674136
3530,2.019208894419816
3540,2.019216199441736
3550,2.019211004813852
3560,2.019104098457715
3570,2.0190827309837607
3580,2.0190464973706055
3590,2.0189553089827896
3600,2.01900378322592
3610,2.01899065056996
3620,2.0189451279997823
3630,2.018895860470029
3640,2.0188204749477054
3650,2.0187856629520384
3660,2.018747495519914
3670,2.0186759754076253
3680,2.0186286491537375
3690,2.018611466868577
3700,2.0185375803602565
3710,2.018517270525375
3720,2.0185110763842293
3730,2.018490629110328
3740,2.0185189639512817
3750,2.0185194483032185
3760,2.018461177715677
3770,2.0184380191468376
3780,2.018437851859278
3790,2.0183258179113914
3800,2.0182795170239594
3810,2.0182464807923224
3820,2.0182043474854177
3830,2.0182040001816497
3840,2.0181467391752186
3850,2.0181270455596922
3860,2.0181429006795284
3870,2.018128146632698
3880,2.018062240233252
3890,2.01800644636344
3900,2.0179428582378636
3910,2.017883892148538
3920,2.017850907307582
3930,2.0178088616159564
3940,2.017755976973638
3950,2.0177826707596314
3960,2.0178084603606883
3970,2.017735828405931
3980,2.0176703883384866
3990,2.0175973405916023
4000,2.0175234619634863
4010,2.017470068725639
4020,2.017420317767798
4030,2.0174162003528457
4040,2.0173940644097854
4050,2.0173505032679917
4060,2.0172975693725856
4070,2.017223773196982
4080,2.0172468375978383
4090,2.0171760636104383
4100,2.0171698927113204
4110,2.0171531726843446
4120,2.017168878021974
4130,2.017181193173108
4140,2.0171186254113387
4150,2.017054134804076
4160,2.0169836799404592
4170,2.016948430837996
4180,2.0168561716170217
4190,2.016858310261456
4200,2.016860651047306
4210,2.016837079714195
4220,2.016746000424547
4230,2.0167532345161434
4240,2.0166854851666054
4250,2.016610735790433
4260,2.0165883054929963
4270,2.0165467863708453
4280,2.016506450200535
4290,2.0186218545469763
4300,2.0185268095297024
4310,2.0184869826671963
4320,2.0184381688490913
4330,2.0184194062724847
4340,2.0183728661218256
4350,2.020412139248711
4360,2.020386200201768
4370,2.0202598879300244
4380,2.020235678886153
4390,2.020106142968784
4400,2.0200285774571496
4410,2.020005716624598
4420,2.019981972556971
4430,2.0198497387526726
4440,2.0198261968175815
4450,2.019827181868827
4460,2.0197218798517866
4470,2.019698962800535
4480,2.019708766878281
4490,2.0196840212955207
4500,2.0196368104443425
4510,2.0195364022365436
4520,2.019488777750539
4530,2.019387130451653
4540,2.019367685662282
4550,2.019348245312997
4560,2.0193004635219713
4570,2.019331692738471
4580,2.019284035117395
4590,2.0192621177601846
4600,2.019214835607544
4610,2.0191914082747653
4620,2.0192170620126757
4630,2.0192225390849945
4640,2.019155160563199
4650,2.019129321525687
4660,2.019074390018453
4670,2.019057718889912
4680,2.0190334825915057
4690,2.0190178948579565
4700,2.01897465330896
4710,2.0189805157186655
4720,2.0189508676764323
4730,2.0189557356848162
4740,2.018914650468572
4750,2.0188708938384683
4760,2.0188758549202563
4770,2.018845754738326
4780,2.0188386991918366
4790,2.018815896819344
4800,2.0188194771180883
4810,2.0187915845281235
4820,2.018759110491621
4830,2.0187776977571894
4840,2.018757660458877
4850,2.0187363915938925
4860,2.0187359600370525
4870,2.0187257773180205
4880,2.018723189818636
4890,2.018676618749408
4900,2.0203415508640563
4910,2.020294661056549
4920,2.0202642017341095
4930,2.0201828077265356
4940,2.0201762240395422
4950,2.020130630685833
4960,2.020121633508081
4970,2.020119466898376
4980,2.0201108309025972
4990,2.020080221327021
5000,2.0200933965833445
5010,2.020039138315834
5020,2.019997762602812
5030,2.0199756616012845
5040,2.019952851237861
5050,2.019881218835334
5060,2.0198529609312397
5070,2.0198254461941367
5080,2.0197795603472035
5090,2.0197518120556746
5100,2.0197017984726857
5110,2.0196429949942636
5120,2.0195597128822085
5130,2.0195641276584184
5140,2.0195555188053347
5150,2.019488836576066
5160,2.0194615417232438
5170,2.019377953223265
5180,2.0193621780226123
5190,2.019313553817965
5200,2.019294597617128
5210,2.019275441755889
5220,2.0192369554895135
5230,2.019236541808111
5240,2.0191424206482345
5250,2.0190703860618924
5260,2.0190476617603883
5270,2.0190450472140236
5280,2.0189880821111763
5290,2.018951893184989
5300,2.018896128102525
5310,2.0188383841728244
5320,2.018778919796181
5330,2.018679687536751
5340,2.0186760491596107
5350,2.018615294328462
5360,2.0186132982367724
5370,2.018619367663451
5380,2.0185688495484135
5390,2.0185602748803797
5400,2.0185419444164423
5410,2.0185087804343067
5420,2.018478754595357
5430,2.0185019015183516
5440,2.018449774209197
5450,2.018443919090781
5460,2.0184132998708395
5470,2.018410947860389
5480,2.01837611997672
5490,2.018360208411936
5500,2.0183421604954153
5510,2.0183037621566458
5520,2.018305636262088
5530,2.018254094802716
5540,2.0181951787149295
5550,2.018168916178341
5560,2.0180861228799545
5570,2.0180846613061854
5580,2.018084270904389
5590,2.018061531333899
5600,2.0180332767587834
5610,2.0180066879440615
5620,2.017952258532911
5630,2.01791871652859
5640,2.0178577339912747
5650,2.0178378378829223
5660,2.017789892111634
5670,2.017756301831114
5680,2.0177470613546533
5690,2.0177250975633614
5700,2.017746434566226
5710,2.017760208829851
5720,2.01776439402898
5730,2.017756895367163
5740,2.017768019101543
5750,2.0177483694094893
5760,2.017727338990644
5770,2.017721501030544
5780,2.0177194724190053
5790,2.0176891906571734
5800,2.017672272634981
5810,2.0176418182619953
5820,2.0176038433774095
5830,2.0175840013665973
5840,2.017542363807174
5850,2.0175163499047
5860,2.017524047589177
5870,2.0174870236540396
5880,2.0174431787685183
5890,2.0174162626863783
5900,2.017400561893931
5910,2.017387216385836
5920,2.0173544828487926
5930,2.017318388587368
5940,2.0172982142925497
5950,2.0172848573126245
5960,2.0172673846493083
5970,2.017252393851022
5980,2.0172294214063173
5990,2.0172010887628926
6000,2.017184592899729
6010,2.017189119032392
6020,2.0171610879409005
6030,2.017131381543955
6040,2.0170850555090167
6050,2.0170634893364263
6060,2.0170474331575607
6070,2.016992977599051
6080,2.016955326776708
6090,2.016934604819828
6100,2.016909819766538
6110,2.0168597222171165
6120,2.016805379856847
6130,2.016803273158245
6140,2.0167862022492598
6150,2.0167421150647846
6160,2.0167142519577266
6170,2.016714757247994
6180,2.016686538735095
6190,2.0166576601819095
6200,2.0166487975462384
6210,2.0166027575808534
6220,2.0165580156597325
6230,2.016548235797003
6240,2.0165499349606515
6250,2.0165221458674734
6260,2.016475656034816
6270,2.0164472423696864
6280,2.0164018811466247
6290,2.016386751659357
6300,2.0176940355554223
6310,2.017661699561978
6320,2.017640053171538
6330,2.017613826992993
6340,2.017595201536737
6350,2.017566039580364
6360,2.017540414093436
6370,2.017509797315542
6380,2.0174589341581344
6390,2.0174340508444617
6400,2.017419454704989
6410,2.0174149591127373
6420,2.0173947342164875
6430,2.017349029564206
6440,2.017324158522142
6450,2.0173293761594966
6460,2.0172935112207875
6470,2.017247409550221
6480,2.017201938663716
6490,2.0171713885866733
6500,2.0184399610994213
6510,2.01839671328305
6520,2.018401422427184
6530,2.0183864710263544
6540,2.0183593077774202
6550,2.018339833268966
6560,2.01833258106345
6570,2.018293446286351
6580,2.018259378541338
6590,2.0182389705166512
6600,2.018198125105611
6610,2.018172578926463
6620,2.018154106338608
6630,2.018158490269751
6640,2.018133376718948
6650,2.0180932045581486
6660,2.01807646690659
6670,2.0180579238552863
6680,2.0179873647041284
6690,2.0179810205899824
6700,2.0179570708675123
6710,2.017957180619382
6720,2.0179280486777516
6730,2.0179047599385393
6740,2.017894130698063
6750,2.0178643285308997
6760,2.0178376134559386
6770,2.017788817324735
6780,2.017792332336998
6790,2.0177564969304407
6800,2.0177436477725395
6810,2.017723259648089
6820,2.0177141272216597
6830,2.017703565826874
6840,2.017687777290916
6850,2.0176704817289033
6860,2.0176607982391803
6870,2.017650986921821
6880,2.0176462273357454
6890,2.01763761222215
6900,2.0175936295304635
6910,2.017558922606541
6920,2.017536672180773
6930,2.017519082381982
6940,2.017486125391102
6950,2.017444635848205
6960,2.0174464096216838
6970,2.017450572040496
6980,2.0174179119964806
6990,2.017374986156794
7000,2.0173466973602117
7010,2.017308642373285
7020,2.017275320944681
7030,2.017254395907607
7040,2.0172325485826774
7050,2.017194896338653
7060,2.017132400567978
7070,2.017091083258742
7080,2.0170651670490054
7090,2.0170565716565827
7100,2.017030480340013
7110,2.0170339937461303
7120,2.0170227326568217
7130,2.0170101347386193
7140,2.0170125166540043
7150,2.017012641868159
7160,2.0169661345331726
7170,2.01695719223531
7180,2.016936921376159
7190,2.016941115583441
7200,2.0169327049024925
7210,2.01692037566973
7220,2.016897236843469
7230,2.01689014197606
7240,2.016871168204784
7250,2.0168294705626577
7260,2.0168195034017784
7270,2.0168024294477656
7280,2.016781271841869
7290,2.0167766423484967
7300,2.016772570769959
7310,2.016738319515675
7320,2.0166913911761712
7330,2.0166464020256107
7340,2.0166169384453227
7350,2.0166296499013945
7360,2.0165950474018093
7370,2.016579204515955
7380,2.0165580926786784
7390,2.0165262419353533
7400,2.0165207852198836
7410,2.016499402975549
7420,2.0164937306617476
7430,2.016449504163045
7440,2.0164325912036873
7450,2.0164381222640952
7460,2.016417087322818
7470,2.0164030193232194
7480,2.01639509129688
7490,2.016351721022282
7500,2.0163230180460245
7510,2.016290116108034
7520,2.0162557030696737
7530,2.0162393477801874
7540,2.0162263607992794
7550,2.01618607259195
7560,2.016188296820488
7570,2.016156573808726
7580,2.0161505458832205
7590,2.01612436705646
7600,2.016125946782762
7610,2.016114217843186
7620,2.0160800405863
7630,2.016070441774953
7640,2.016048083148456
7650,2.0160169740675093
7660,2.0173398717461133
7670,2.0173505482810445
7680,2.017317053681114
7690,2.017295462738135
7700,2.0172653509151335
7710,2.017238751585882
7720,2.0172301027694584
7730,2.0171978971416724
7740,2.0172012148931064
7750,2.0171838431481053
7760,2.017160292729589
7770,2.017157067725763
7780,2.017147565667718
7790,2.017114219843401
7800,2.017115250085989
7810,2.0170734503725245
7820,2.0170459699401135
7830,2.017006813633929
7840,2.016966976522869
7850,2.0169426012588305
7860,2.016922416322432
7870,2.016909478127859
7880,2.016883724437362
7890,2.016872640596909
7900,2.0168438559098365
7910,2.0168450356022696
7920,2.016822920465906
7930,2.0168100343917374
7940,2.0167768181314445
7950,2.0177638078305873
7960,2.017756903682799
7970,2.017741803538405
7980,2.01772793044377
7990,2.0188607559790652
8000,2.0188568135337652
8010,2.018855062712759
8020,2.0188498432210618
8030,2.018834103207332
8040,2.0188382166032026
8050,2.018810609456553
8060,2.0187964314506925
8070,2.018775182793745
8080,2.0187670827880955
8090,2.018754905418665
8100,2.018750411548116
8110,2.018735680073466
8120,2.0187347370957722
8130,2.018719813092826
8140,2.018699009312607
8150,2.018655355477562
8160,2.0186297395080706
8170,2.018616761081559
8180,2.0185931800065644
8190,2.018566467977257
8200,2.0185473130987277
8210,2.0185250194586772
8220,2.01850946618524
8230,2.0184975287437386
8240,2.0184431514937082
8250,2.0184312448456057
8260,2.0184359511364836
8270,2.018424188407346
8280,2.0183955517369805
8290,2.0183647279977626
8300,2.0183343408656307
8310,2.018307479270852
8320,2.018307040626814
8330,2.0182816966226955
8340,2.018258584991139
8350,2.0182382794605247
8360,2.0182162004769597
8370,2.0181760090524596
8380,2.018157539021094
8390,2.0181146039271196
8400,2.018099188421663
8410,2.0180746817856106
8420,2.018050178297036
8430,2.0180019289847646
8440,2.0179654286876842
8450,2.017934571841714
8460,2.0179066417474485
8470,2.0178743841424707
8480,2.0189952894794287
8490,2.018985032836417
8500,2.0189766054140477
8510,2.0189532267524806
8520,2.018952957153883
8530,2.018943899237186
8540,2.0189377211299946
8550,2.018926193583109
8560,2.01890479455122
8570,2.018892316965006
8580,2.0188726020160486
8590,2.0188609868040395
8600,2.0188383356123567
8610,2.018815355891881
8620,2.0187838918108807
8630,2.018745329093937
8640,2.018743766627177
8650,2.0187268456690055
8660,2.01869388533758
8670,2.0186872760917707
8680,2.018660778701917
8690,2.0186429380270066
8700,2.0186184974380574
8710,2.018607849497661
8720,2.018587058275293
8730,2.0185723434779885
8740,2.018553676110167
8750,2.018538587460318
8760,2.0185043581497006
8770,2.0184832247782953
8780,2.018447230425136
8790,2.018441817809577
8800,2.0184034492856244
8810,2.0183886357634147
8820,2.018381635753468
8830,2.018366191296328
8840,2.0183350931272472
8850,2.018308009463114
8860,2.0182777050744036
8870,2.01825365141622
8880,2.01825189635613
8890,2.0182338346536213
8900,2.0182099151690402
8910,2.018203709222615
8920,2.018159727001678
8930,2.018147350846263
8940,2.0181530389494684
8950,2.018135040735729
8960,2.0181130566357703
8970,2.0180749319116003
8980,2.0180427454631156
8990,2.0180282493978585
9000,2.018000560818768
9010,2.017978556653777
9020,2.017958158292021
9030,2.0179511108768997
9040,2.0179514891196493
9050,2.017921363222418
9060,2.0179091833964455
9070,2.017891485269607
9080,2.017864528553024
9090,2.017838488859205
9100,2.017833783902596
9110,2.0178029184966015
9120,2.017757357689312
9130,2.017752475913309
9140,2.0177207250511544
9150,2.0177161219948085
9160,2.0176917517148345
9170,2.0176659459650956
9180,2.017626919399464
9190,2.017593731839755
9200,2.017547034812685
9210,2.0175241986023176
9220,2.0185167019163144
9230,2.018507653416316
9240,2.018478300705006
9250,2.018454797577617
9260,2.0184399381108533
9270,2.0184249011826574
9280,2.01845386298553
9290,2.0184262947321017
9300,2.0184414767461107
9310,2.018431557042827
9320,2.0184142421043774
9330,2.018373490378672
9340,2.0183567619472695
9350,2.0183348133090777
9360,2.018324417297923
9370,2.018296239002604
9380,2.0182677436911933
9390,2.0182771286637373
9400,2.0182420394637726
9410,2.0182259455866136
9420,2.0182278449553173
9430,2.0182252312958946
9440,2.018215711293962
9450,2.018193382663662
9460,2.0181945837784134
9470,2.018177224511331
9480,2.0181728584367367
9490,2.018139761208505
9500,2.0181303773537165
9510,2.0181154165833606
9520,2.01810134910947
9530,2.018078720732882
9540,2.0180693391579045
9550,2.0180431485323784
9560,2.018015690129885
9570,2.017981401128614
9580,2.0179406083613776
9590,2.0179309823732283
9600,2.017909075383012
9610,2.017893415591113
9620,2.017876846059088
9630,2.0178628077766225
9640,2.0178531962147384
9650,2.017838134710486
9660,2.0177915018884587
9670,2.0177492486872985
9680,2.0177264056197615
9690,2.0177242860495066
9700,2.0177151642262836
9710,2.017693633249696
9720,2.0176728315183374
9730,2.017688244648085
9740,2.0176836219516097
9750,2.01768602007274
9760,2.0185141514854785
9770,2.0185028400199356
9780,2.018492509544413
9790,2.0184626631663902
9800,2.018438991050137
9810,2.01843437427432
9820,2.019343401611343
9830,2.0193353567675016
9840,2.019292974656464
9850,2.0192639380553223
9860,2.0192304270893606
9870,2.0192077720676798
9880,2.0192027675891175
9890,2.019151108829348
9900,2.019149865730929
9910,2.0191205930140597
9920,2.0190954654884616
9930,2.0190752822034232
9940,2.0190844615831827
9950,2.0190751895314527
9960,2.019069340231617
9970,2.019035184136844
9980,2.0190171501403484
9990,2.019010423757609
10000,2.0189998427371587
