sampleCount,sampleEntropy
2260,11.12407392123983
2270,11.130522887242803
2280,11.13694315839358
2290,11.143334988878076
2300,11.149698629526313
2310,11.156034327861212
2320,11.162342328161042
2330,11.16862287151475
2340,11.174876195880028
2350,11.180251472302807
2360,11.186454666493606
2370,11.192631306864506
2380,11.197941283614872
2390,11.204069008515448
2400,11.210170820703562
2410,11.216246938378239
2420,11.222297576996299
2430,11.228322949315373
2440,11.234323265440661
2450,11.240298732869116
2460,11.246249556525854
2470,11.252175938819713
2480,11.258078079668925
2490,11.263152963701398
2500,11.269010424548027
2510,11.274844203618565
2520,11.280654491601043
2530,11.286441476893092
2540,11.2914179440606
2550,11.297161968020086
2560,11.302883216956237
2570,11.30750993007134
2580,11.3131903212397
2590,11.318848438556817
2600,11.323715225222513
2610,11.32933226195397
2620,11.334927518178702
2630,11.3405011621242
2640,11.346053360077052
2650,11.351584276411206
2660,11.35634219392064
2670,11.361833848670319
2680,11.367304682731767
2690,11.37275485335346
2700,11.378184516010046
2710,11.382855817051885
2720,11.388247636503523
2730,11.393619384157498
2740,11.39897120886883
2750,11.404303257843718
2760,11.40961567666342
2770,11.4149086093104
2780,11.420182198184643
2790,11.42471973825654
2800,11.429957620759435
2810,11.435176559235066
2820,11.440376690192222
2830,11.445558148671505
2840,11.450721068263155
2850,11.455865581131176
2860,11.46099181802782
2870,11.466099908320745
2880,11.47118998000902
2890,11.476262159739234
2900,11.48131657283222
2910,11.486353343292732
2920,11.491372593833695
2930,11.496374445895405
2940,11.500678747544718
2950,11.50564846794904
2960,11.51060113112301
2970,11.515536853734014
2980,11.52045575125361
2990,11.525357937980129
3000,11.530243527048748
3010,11.535112630448795
3020,11.53996535904589
3030,11.544141756577254
3040,11.548964234973921
3050,11.553114912582139
3060,11.5579075143762
3070,11.562032785532903
3080,11.566795877463736
3090,11.571543299165127
3100,11.575629992096182
3110,11.579705368231657
3120,11.584410514069054
3130,11.588461390700038
3140,11.59313808740868
3150,11.597799676765502
3160,11.602446256038517
3170,11.606447006728535
3180,11.61106583790611
3190,11.615669932788329
3200,11.620259385085369
3210,11.624834287615366
3220,11.628773614304839
3230,11.633321615214204
3240,11.637855327709559
3250,11.641759456648513
3260,11.646266747583105
3270,11.650760004481477
3280,11.655239314444028
3290,11.659096861022558
3300,11.66355037731326
3310,11.667385962418003
3320,11.671813979545886
3330,11.67622845144738
3340,11.680629460713824
3350,11.685017089187234
3360,11.689391417962067
3370,11.693752527402573
3380,11.698100497145166
3390,11.702435406104865
3400,11.70616909720054
3410,11.710479843557748
3420,11.714777751584872
3430,11.71906289750184
3440,11.722753961506656
3450,11.72643578423363
3460,11.730108410673958
3470,11.734348254380027
3480,11.738000965734338
3490,11.741644623388211
3500,11.745850699575174
3510,11.750044553082535
3520,11.754226254716345
3530,11.758395874672177
3540,11.762553482540056
3550,11.766699147307174
3560,11.770271139617066
3570,11.774394696449283
3580,11.778506504831014
3590,11.782049528430218
3600,11.785584031493984
3610,11.789664070527072
3620,11.793180121472194
3630,11.797238743349636
3640,11.80128598371228
3650,11.805321906187277
3660,11.80934657387987
3670,11.813360049364697
3680,11.816275438170727
3690,11.819727655146611
3700,11.82371231891532
3710,11.827686011937814
3720,11.831111160026808
3730,11.835064533104354
3740,11.839007106912476
3750,11.84293894026984
3760,11.846860091511589
3770,11.850240114521688
3780,11.854141478102719
3790,11.858032324349729
3800,11.861912709795675
3810,11.865059622929428
3820,11.86892114739702
3830,11.872772368063353
3840,11.876613339748433
3850,11.880444116831196
3860,11.884264753267377
3870,11.888075302579544
3880,11.891875817871183
3890,11.895666351825792
3900,11.899446956711238
3910,11.90321768439221
3920,11.906978586321841
3930,11.910729713557425
3940,11.91447111675225
3950,11.917696517064714
3960,11.921419901203356
3970,11.924629926160609
3980,11.927017596082877
3990,11.930716947148207
4000,11.934406840911016
4010,11.938087325581403
4020,11.941260936563372
4030,11.944923980733668
4040,11.948577752142208
4050,11.952222297595885
4060,11.955857663550393
4070,11.958992495614467
4080,11.962610844945834
4090,11.965242151054944
4100,11.968844834636089
4110,11.972438548398207
4120,11.97602333687626
4130,11.978932201292295
4140,11.982017790910975
4150,11.985578834975344
4160,11.988650346080954
4170,11.992195058618854
4180,11.994774149812908
4190,11.99782649457513
4200,12.00039631195622
4210,12.00391219906825
4220,12.007419543663085
4230,12.010918387130381
4240,12.014408770558088
4250,12.017890734735598
4260,12.021364320159565
4270,12.02482956703544
4280,12.028286515282863
4290,12.03173520452891
4300,12.035175674126021
4310,12.038607963140244
4320,12.04203211035856
4330,12.045448154300612
4340,12.048856133205998
4350,12.05179631493241
4360,12.055189331932201
4370,12.058116726285874
4380,12.061494911907326
4390,12.064865210184848
4400,12.068227657841131
4410,12.07158229134918
4420,12.07492914692533
4430,12.077816793260482
4440,12.081149217430724
4450,12.084473966245715
4460,12.087791074963008
4470,12.090653151303608
4480,12.093956083350193
4490,12.097251475172062
4500,12.100094916657731
4510,12.103376316256577
4520,12.106650273561245
4530,12.109475321134303
4540,12.112735467088235
4550,12.115988266785404
4560,12.119233753239337
4570,12.122471959242878
4580,12.12570291737254
4590,12.128490930130258
4600,12.131708436592035
4610,12.134918787485685
4620,12.138122014548044
4630,12.141318149313115
4640,12.144076188612843
4650,12.147259159483122
4660,12.150435127416438
4670,12.153604123138528
4680,12.156766177184327
4690,12.159494880641676
4700,12.16264404943088
4710,12.16578636307712
4720,12.168921851346084
4730,12.172050543806098
4740,12.17517246983969
4750,12.178287658629866
4760,12.180397213234594
4770,12.183501108542568
4780,12.186598344288099
4790,12.189688948971325
4800,12.192772950911744
4810,12.195850378239497
4820,12.198921258916124
4830,12.201985620720002
4840,12.204630268111389
4850,12.207682526805133
4860,12.210728345403686
4870,12.213767751012705
4880,12.216800770564234
4890,12.219827430819421
4900,12.222031431848185
4910,12.224639783741985
4920,12.227650008760165
4930,12.23065396980312
4940,12.233651692867296
4950,12.236643203790626
4960,12.238571045897254
4970,12.241552337152006
4980,12.244125877856625
4990,12.246294107737729
5000,12.24925944704725
5010,12.251819506345287
5020,12.254224726524901
5030,12.257173788069812
5040,12.260116837829493
5050,12.263053900247586
5060,12.265984999618974
5070,12.26891016009501
5080,12.271829405672737
5090,12.27434983290545
5100,12.276865933706373
5110,12.27976911202803
5120,12.282666464027084
5130,12.285558013027261
5140,12.288443782211358
5150,12.29062289356313
5160,12.292723336651651
5170,12.295594756597964
5180,12.298074376688032
5190,12.300935164193225
5200,12.303790294362486
5210,12.306255912352098
5220,12.309100530061109
5230,12.311557145001194
5240,12.314391327247371
5250,12.316839004490696
5260,12.31966282743282
5270,12.32248113827436
5280,12.324915170593195
5290,12.327723237533807
5300,12.330525853680033
5310,12.333323040140733
5320,12.335596981894632
5330,12.33838434335404
5340,12.340791802233595
5350,12.343569142909104
5360,12.34596801706496
5370,12.348362969151951
5380,12.351125758933916
5390,12.353512214786027
5400,12.35626515897849
5410,12.35864317853056
5420,12.361386346946219
5430,12.364124313633251
5440,12.36626057023991
5450,12.368622314462142
5460,12.370475697713953
5470,12.373196401410496
5480,12.375911988434195
5490,12.378622477975092
5500,12.380964252755158
5510,12.38366526444008
5520,12.385998914350266
5530,12.388690514129346
5540,12.391377106067212
5550,12.394058708738992
5560,12.396375628405444
5570,12.399047953701736
5580,12.40171534256017
5590,12.404377813173017
5600,12.406543439423654
5610,12.409197004606442
5620,12.411845702388375
5630,12.41400022775064
5640,12.416640111651278
5650,12.41892119590999
5660,12.421552088075709
5670,12.423825461981624
5680,12.426447423373768
5690,12.429064632627961
5700,12.431677106923672
5710,12.434284863353113
5720,12.436538268554868
5730,12.438570913087268
5740,12.441166212245857
5750,12.44375685541632
5760,12.445995637043557
5770,12.448577619911372
5780,12.45115499443126
5790,12.453382353863093
5800,12.455951156369212
5810,12.4585153974335
5820,12.461075093211218
5830,12.463630259770111
5840,12.465495981596485
5850,12.468043308420409
5860,12.470244852809012
5870,12.472443090298968
5880,12.474978166681069
5890,12.477508800637976
5900,12.479229094563442
5910,12.48175225381282
5920,12.484271012376295
5930,12.486785385557397
5940,12.48929538858697
5950,12.491801036613321
5960,12.49430234471418
5970,12.496799327877733
5980,12.499292001025763
5990,12.501446489181394
6000,12.503931143218928
6010,12.505953145734857
6020,12.508430040669296
6030,12.51057101970874
6040,12.513039996383098
6050,12.515504759199743
6060,12.51796532250442
6070,12.52042170056624
6080,12.522873907591244
6090,12.525321957704415
6100,12.527437996110883
6110,12.529550978865126
6120,12.531987712007925
6130,12.534420340552611
6140,12.53684887828915
6150,12.538948135683833
6160,12.540272488182197
6170,12.542691139030962
6180,12.544782121497638
6190,12.547193221081011
6200,12.549600302098794
6210,12.552003377907244
6220,12.554402461802741
6230,12.55679756701402
6240,12.559188706698945
6250,12.561575893957855
6260,12.563639653004177
6270,12.565700504724813
6280,12.568076928492363
6290,12.570131483325364
6300,12.5721831564509
6310,12.574231955797424
6320,12.576594344964647
6330,12.578517664965139
6340,12.580557579995297
6350,12.582279693004736
6360,12.584628893647663
6370,12.586974279515932
6380,12.589315862964341
6390,12.591653656289038
6400,12.593987671729908
6410,12.596317921460768
6420,12.598644417600962
6430,12.600967172216052
6440,12.603286197303007
6450,12.605601504812732
6460,12.607913106625002
6470,12.609911895565604
6480,12.612216598465643
6490,12.61451762952752
6500,12.616815000420884
6510,12.61910872275288
6520,12.621398808092046
6530,12.622841504533
6540,12.624704403870561
6550,12.625954295814102
6560,12.628233443179735
6570,12.63020458588042
6580,12.632477025841556
6590,12.634253466434886
6600,12.63651952458714
6610,12.638782033248297
6620,12.641041003506302
6630,12.642292672338883
6640,12.644244905748343
6650,12.6458724734754
6660,12.648120289362133
6670,12.650364612866534
6680,12.652306053607338
6690,12.65454387228631
6700,12.65677822956184
6710,12.65871107351815
6720,12.660938983518204
6730,12.663163462678034
6740,12.665384521547315
6750,12.6676021706065
6760,12.669520562310728
6770,12.671731860046236
6780,12.67393977786282
6790,12.675738598897242
6800,12.677646266763107
6810,12.679440597657624
6820,12.681343460204992
6830,12.683536673647488
6840,12.685434164671912
6850,12.68762116550892
6860,12.689331811934615
6870,12.69122177861304
6880,12.693400001189266
6890,12.695574944369877
6900,12.697456762932894
6910,12.699336160689082
6920,12.701502161111042
6930,12.703376318555216
6940,12.705248074702043
6950,12.7074052053759
6960,12.709559119903528
6970,12.711314578561113
6980,12.713462655697398
6990,12.71560754362725
7000,12.717463537505758
7010,12.719602482894915
7020,12.721738266118292
7030,12.723586401484972
7040,12.725148110612514
7050,12.726991984092075
7060,12.729116818798442
7070,12.730779535483489
7080,12.731944706481388
7090,12.733673639633182
7100,12.735788580829807
7110,12.737900430723075
7120,12.740009198325318
7130,12.741834387700164
7140,12.743551571870462
7150,12.745372357394155
7160,12.747470204625941
7170,12.749565010352674
7180,12.751656783379062
7190,12.753189204214431
7200,12.755275710733448
7210,12.757081816044645
7220,12.759162698022754
7230,12.761240587508798
7240,12.763315493089063
7250,12.765111561237472
7260,12.76718090457965
7270,12.769247288489375
7280,12.77131072141942
7290,12.77337121176608
7300,12.77493429660275
7310,12.776989603292117
7320,12.778495542464615
7330,12.780545764063515
7340,12.782320601140384
7350,12.784365391759616
7360,12.786407292797838
7370,12.78844631239989
7380,12.789603024393605
7390,12.791264709594842
7400,12.793296823990408
7410,12.795326084621898
7420,12.79735249947624
7430,12.799376076519092
7440,12.801396823674349
7450,12.802877836081853
7460,12.804893666823402
7470,12.806906689325716
7480,12.808649531716089
7490,12.810224058758303
7500,12.812229636940145
7510,12.813966123829747
7520,12.815966504416902
7530,12.817964119684557
7540,12.81995897725788
7550,12.821951084732955
7560,12.823940449666607
7570,12.825662878800408
7580,12.827647129762912
7590,12.829365155153797
7600,12.831344318352619
7610,12.832958765662532
7620,12.83467053008773
7630,12.836642412174234
7640,12.838611607155674
7650,12.840578122340972
7660,12.842541965002543
7670,12.8442423861877
7680,12.846201245027666
7690,12.848157452098349
7700,12.850111014563417
7710,12.852061939552632
7720,12.854010234166424
7730,12.855955905478424
7740,12.857640562598155
7750,12.859581341829124
7760,12.861004054022851
7770,12.86294029739118
7780,12.864873949837756
7790,12.866548278870194
7800,12.868477099344904
7810,12.870403348719561
7820,12.8723270338218
7830,12.874248161468355
7840,12.876166738434486
7850,12.877827994402132
7860,12.879741814388668
7870,12.881653103055354
7880,12.883212262065369
7890,12.885118951189584
7900,12.887023127827923
7910,12.888924798582849
7920,12.890823970022888
7930,12.892720648704328
7940,12.89436295198613
7950,12.89625498154079
7960,12.898144537041864
7970,12.899529742885235
7980,12.901414998534026
7990,12.903047484939524
8000,12.904476942105449
8010,12.906355723247968
8020,12.907982688369357
8030,12.909607841465887
8040,12.911479942726466
8050,12.913349621869893
8060,12.914968746190914
8070,12.916833907304852
8080,12.918696664220548
8090,12.92030980432032
8100,12.921921162976531
8110,12.923777353181602
8120,12.925631162262427
8130,12.927482596316478
8140,12.929331661408238
8150,12.931178363582067
8160,12.932777610826008
8170,12.934619905207065
8180,12.936215355160009
8190,12.93805326272452
8200,12.93988883579969
8210,12.941722080303165
8220,12.943553002117337
8230,12.945138593749995
8240,12.946965182694768
8250,12.948789465787428
8260,12.95061144882177
8270,12.95243113758225
8280,12.954248537839911
8290,12.956063655327013
8300,12.957876495766415
8310,12.959687064855183
8320,12.961495368264272
8330,12.963301411650784
8340,12.9651052006508
8350,12.966906740880374
8360,12.968466803471554
8370,12.970025200097874
8380,12.971581934260843
8390,12.972808655764158
8400,12.974600561608433
8410,12.976152436161053
8420,12.977940191593184
8430,12.979725738139388
8440,12.981035147583805
8450,12.982816853517074
8460,12.984359958886598
8470,12.986137561426968
8480,12.987912980116592
8490,12.989686220309116
8500,12.991457287331212
8510,12.992991168873292
8520,12.994758181319295
8530,12.99652303582322
8540,12.9982857376521
8550,12.999812373905343
8560,13.001337414470962
8570,13.003094234865348
8580,13.004848922134503
8590,13.006601481456723
8600,13.008119359832211
8610,13.009867948773973
8620,13.011614424517782
8630,13.013358792163157
8640,13.014649652322072
8650,13.016390340824989
8660,13.01812893519327
8670,13.019865440453902
8680,13.021369446863453
8690,13.022625447669911
8700,13.024356527931719
8710,13.026085537131918
8720,13.02758312242619
8730,13.028992701470914
8740,13.030716150264244
8750,13.032208974816408
8760,13.033700273276402
8770,13.03541809889217
8780,13.036906094646373
8790,13.038620105387452
8800,13.039736050239846
8810,13.041446681570491
8820,13.043155290564403
8830,13.044861882002401
8840,13.046340216278011
8850,13.047591065065147
8860,13.049292397446274
8870,13.050991729447901
8880,13.05246384052642
8890,13.054159439158909
8900,13.055447473282896
8910,13.056915090998489
8920,13.058605448575904
8930,13.060293831517855
8940,13.061980244439106
8950,13.063441228221983
8960,13.064816499100374
8970,13.066497620986603
8980,13.068176789773487
8990,13.069631540566048
9000,13.07108484166952
9010,13.072452912633414
9020,13.073421318704852
9030,13.07478731661643
9040,13.075793087117807
9050,13.077461381778702
9060,13.079127753206176
9070,13.080434420535134
9080,13.082097352781021
9090,13.083538352137168
9100,13.085197708767874
9110,13.086416084796051
9120,13.088072121886077
9130,13.089424523794083
9140,13.091077105258266
9150,13.092727799593495
9160,13.094376611102339
9170,13.09602354406182
9180,13.097668602738299
9190,13.099311791395676
9200,13.100953114259907
9210,13.102592575567217
9220,13.104013259781038
9230,13.105215876148696
9240,13.106850481494002
9250,13.108483240511893
9260,13.110114157363537
9270,13.11152748646402
9280,13.113154963887151
9290,13.114565325783413
9300,13.115974324488093
9310,13.117596785371544
9320,13.119217427263392
9330,13.120621891951357
9340,13.122239137548075
9350,13.123854575814605
9360,13.125468210789776
9370,13.127080046481604
9380,13.128690086884244
9390,13.130004950745292
9400,13.131398958693834
9410,13.132791634824873
9420,13.134182981659281
9430,13.135573001695022
9440,13.136961697434707
9450,13.138560711569413
9460,13.139523709458754
9470,13.140908670447091
9480,13.142503287037576
9490,13.1440961466237
9500,13.145687253057575
9510,13.147276610190943
9520,13.148864221853387
9530,13.150450091875626
9540,13.151824580455019
9550,13.15298834996287
9560,13.154360470030138
9570,13.155940285868924
9580,13.157100840628951
9590,13.158677646523499
9600,13.160252734460803
9610,13.161617991628587
9620,13.163189871174785
9630,13.164760043485034
9640,13.16632851224085
9650,13.167895281143004
9660,13.169253314517665
9670,13.170816908804568
9680,13.171603010578533
9690,13.17295763214062
9700,13.174517181142336
9710,13.175791333092064
9720,13.176936293919637
9730,13.178491526417305
9740,13.179839748916836
9750,13.18139185322272
9760,13.182942293056966
9770,13.184286363694792
9780,13.185629195598944
9790,13.18717508111613
9800,13.18871931547724
9810,13.190058028605096
9820,13.191395512823838
9830,13.192935229153798
9840,13.194473307495192
9850,13.19600975131562
9860,13.19754456407746
9870,13.199077749237352
9880,13.20060931023325
9890,13.202139250494474
9900,13.203667573442619
9910,13.20479064979599
9920,13.2059129294186
9930,13.207235823113852
9940,13.208758723927447
9950,13.21028002233293
9960,13.211799721686797
9970,13.213317825346051
9980,13.214834336648622
9990,13.216349258931785
10000,13.217862595502204
