sampleCount,sampleEntropy
2230,5.957815318857669
2240,5.9569075194553305
2250,5.955098265920926
2260,5.9531498102444
2270,5.955606642559333
2280,5.955086929123995
2290,5.955641408901313
2300,5.957225918071124
2310,5.95775626096782
2320,5.956195335966274
2330,5.957702674200147
2340,5.958340582885374
2350,5.960549149567644
2360,5.962192750074063
2370,5.965112535207485
2380,5.9664648796013955
2390,5.9654233722578285
2400,5.967736364467776
2410,5.967283125090771
2420,5.966022659108856
2430,5.9691304730253165
2440,5.968264786149775
2450,5.967709927757318
2460,5.968380324119058
2470,5.9675551668658064
2480,5.966840639088819
2490,5.9665802738949
2500,5.9661395614685615
2510,5.965448724113844
2520,5.968093963658228
2530,5.967938594390958
2540,5.968432371531271
2550,5.967588968339129
2560,5.967403493485693
2570,5.967437700664623
2580,5.966108143773804
2590,5.965195574537404
2600,5.968992211596609
2610,5.970052120255331
2620,5.969341523319458
2630,5.97060897343105
2640,5.970865836995328
2650,5.969817307793535
2660,5.96889559001676
2670,5.968769312564296
2680,5.968200399202447
2690,5.969604609152799
2700,5.968159972596522
2710,5.967714185033042
2720,5.967504364141537
2730,5.967216772544739
2740,5.965741254010751
2750,5.964960016944277
2760,5.965539166103138
2770,5.966573024988224
2780,5.965890483820416
2790,5.966525971856216
2800,5.967445205036911
2810,5.968970637453381
2820,5.970458463652575
2830,5.971332768324009
2840,5.9707250563821965
2850,5.970115940696437
2860,5.969717907675421
2870,5.9712634514529705
2880,5.970862065962349
2890,5.970537198830303
2900,5.974940930055918
2910,5.974905682978756
2920,5.9741641812436495
2930,5.972941605090403
2940,5.974003503853487
2950,5.975212536156584
2960,5.976306804855199
2970,5.977448022484815
2980,5.981036661856824
2990,5.982016762808809
3000,5.983024982020852
3010,5.982827172050017
3020,5.987287999239296
3030,5.986858741078662
3040,5.9860087791091
3050,5.986281243222886
3060,5.98580127258709
3070,5.985451828567051
3080,5.985692180612795
3090,5.986600188226506
3100,5.987926769920658
3110,5.986287567876464
3120,5.988135037386711
3130,5.98894228007134
3140,5.98745952077668
3150,5.9865742467240395
3160,5.987697824284816
3170,5.988017970191362
3180,5.987963305513889
3190,5.988898465569337
3200,5.988915918083285
3210,5.987435659639589
3220,5.987179206323895
3230,5.9865889537595605
3240,5.987337082187244
3250,5.9875972718674575
3260,5.9884529193374725
3270,5.989105201745668
3280,5.988014957969409
3290,5.9876741860810085
3300,5.9865248282891805
3310,5.987891096353649
3320,5.9873118080266
3330,5.986761215304064
3340,5.9869297405874065
3350,5.9860658627511985
3360,5.986583522995945
3370,5.985623730690928
3380,5.986009213714326
3390,5.985611333389344
3400,5.985745846264073
3410,5.984522839989562
3420,5.985891291784128
3430,5.985338257428387
3440,5.9848437551126725
3450,5.986434803665942
3460,5.986398587279179
3470,5.984716658333811
3480,5.983649946283178
3490,5.9839164613530516
3500,5.983933639769756
3510,5.982582275601045
3520,5.982282313757313
3530,5.982328743159135
3540,5.981480191562766
3550,5.9810008326706114
3560,5.979551971299909
3570,5.981638634775433
3580,5.9808066721597735
3590,5.982443282202193
3600,5.982053992426868
3610,5.982514484577142
3620,5.98254457573065
3630,5.983380732183265
3640,5.982276400952454
3650,5.9813718514738285
3660,5.982939180425738
3670,5.9852271154884535
3680,5.984588302068913
3690,5.983970837776734
3700,5.984113587816961
3710,5.985698031658084
3720,5.984781065536793
3730,5.98471941646811
3740,5.9861868624247245
3750,5.985713222299798
3760,5.9861734371754505
3770,5.985136971354699
3780,5.984770940192516
3790,5.983857281719201
3800,5.983376574265907
3810,5.9843807449263275
3820,5.984086973839754
3830,5.984339725804614
3840,5.985793722045913
3850,5.984294216248738
3860,5.984276555721732
3870,5.983611572788903
3880,5.983954627834478
3890,5.983008437728927
3900,5.981502623193757
3910,5.98126990108087
3920,5.982666454349618
3930,5.982020593773951
3940,5.982692287326767
3950,5.983270129820329
3960,5.985409888802793
3970,5.985457997648383
3980,5.984816658552284
3990,5.986392215244459
4000,5.985995937865455
4010,5.985184708678572
4020,5.985062212917757
4030,5.984741144837277
4040,5.986077591379219
4050,5.985553401434203
4060,5.985184939570736
4070,5.985605809686217
4080,5.984573473734628
4090,5.982866876096432
4100,5.982472610562437
4110,5.982415852790307
4120,5.982619803492886
4130,5.981716523153435
4140,5.981277811418991
4150,5.980888451470454
4160,5.980544874477646
4170,5.981411759970891
4180,5.980824092292733
4190,5.980456618523355
4200,5.9816635973300345
4210,5.983377658706503
4220,5.983395676285234
4230,5.982395430667345
4240,5.982666289740551
4250,5.981811669762871
4260,5.985005087798693
4270,5.98552208977299
4280,5.9864614887054
4290,5.98647443321109
4300,5.986637561386122
4310,5.986945897945305
4320,5.987708131864379
4330,5.989009464875103
4340,5.98777695194348
4350,5.988227896582425
4360,5.987719728703525
4370,5.986746340643927
4380,5.986413535234937
4390,5.985683660888155
4400,5.987050502995101
4410,5.986927117750899
4420,5.986573453686424
4430,5.986243108784542
4440,5.986106867220955
4450,5.9855216374567695
4460,5.984882849283001
4470,5.984417091168382
4480,5.985142629362327
4490,5.985487691998816
4500,5.985792014940898
4510,5.9854643628796635
4520,5.9859325358587006
4530,5.985698709252169
4540,5.984792582593213
4550,5.986683603032955
4560,5.9864716288455755
4570,5.985648969861614
4580,5.98554238572609
4590,5.985992957163027
4600,5.986080732222562
4610,5.985521742475742
4620,5.984908766214685
4630,5.985548355230631
4640,5.984623775934047
4650,5.983775282800047
4660,5.983392925540747
4670,5.983325901131038
4680,5.98298581125269
4690,5.9829655677498295
4700,5.982552956743051
4710,5.982473520926666
4720,5.981713173343847
4730,5.981557857279318
4740,5.981283301970797
4750,5.980600856655899
4760,5.979901699916296
4770,5.979168357528319
4780,5.979637695262449
4790,5.981931446675143
4800,5.983326606757584
4810,5.984463445604832
4820,5.98566045942711
4830,5.984866674502539
4840,5.986334025163234
4850,5.987787541142588
4860,5.987701967601206
4870,5.988297081928276
4880,5.989345085580497
4890,5.988853736280848
4900,5.988355553014299
4910,5.987680251151839
4920,5.987119730393225
4930,5.986582201004991
4940,5.986756951607222
4950,5.985738083151347
4960,5.987337660971476
4970,5.987155948616567
4980,5.986972482055458
4990,5.986630557452176
5000,5.986985324787875
5010,5.986412465810906
5020,5.986838535017492
5030,5.9870165834758415
5040,5.988191152964687
5050,5.987528101012707
5060,5.988129089962167
5070,5.988159379037008
5080,5.987896777015728
5090,5.986684381159813
5100,5.986648041276551
5110,5.987806703383924
5120,5.989462215582396
5130,5.9891653341667155
5140,5.9888583511744224
5150,5.98861354810669
5160,5.988354927395808
5170,5.988151043308998
5180,5.989615274083888
5190,5.989512535137022
5200,5.989294936236452
5210,5.989705951710967
5220,5.989915622148202
5230,5.990349141871228
5240,5.989335875808791
5250,5.989302406031278
5260,5.989190188525378
5270,5.989467520959583
5280,5.989156039085757
5290,5.989364290685703
5300,5.989449288072489
5310,5.9889945046624815
5320,5.988959579901012
5330,5.987843262500917
5340,5.987826263054936
5350,5.98741580104445
5360,5.986865769175119
5370,5.987089237589145
5380,5.988789619999507
5390,5.98834596729878
5400,5.988405008160782
5410,5.988165775961303
5420,5.988214989061906
5430,5.988429310571423
5440,5.987830672771033
5450,5.987922588455035
5460,5.987244399573896
5470,5.988160806820744
5480,5.9875502046260936
5490,5.988149647963785
5500,5.989005043904245
5510,5.988866528516094
5520,5.989202571344777
5530,5.98915080806053
5540,5.988366023629063
5550,5.987774873211373
5560,5.98706481052299
5570,5.987179042959241
5580,5.986313628883361
5590,5.986783880522626
5600,5.986607116027434
5610,5.9883170482961985
5620,5.987833876940535
5630,5.988625957162781
5640,5.98886928576881
5650,5.988803469774431
5660,5.988813419706932
5670,5.989557922733588
5680,5.989143997993126
5690,5.990104019955859
5700,5.98954178201184
5710,5.989949765900647
5720,5.989862047360033
5730,5.990346168621278
5740,5.989529672866448
5750,5.989781621785271
5760,5.989648976335624
5770,5.988700246563706
5780,5.988120988201156
5790,5.987380645511396
5800,5.986923401895879
5810,5.987954349510938
5820,5.987631908914756
5830,5.9879685193062455
5840,5.987526710003394
5850,5.987538831096283
5860,5.988040565472751
5870,5.987992793265476
5880,5.987648371145295
5890,5.987850790366093
5900,5.987697181406429
5910,5.987518361142518
5920,5.987257343346997
5930,5.987015899797859
5940,5.988410888506057
5950,5.988073011920828
5960,5.9883005226894985
5970,5.988017453240578
5980,5.9879620405953835
5990,5.987588947238501
6000,5.9870976500140864
6010,5.987014990942177
6020,5.986244317746613
6030,5.9856826625099115
6040,5.98561701916599
6050,5.985154107626367
6060,5.9844316884963416
6070,5.984578013680646
6080,5.984242614487656
6090,5.9841556776963545
6100,5.984856801771351
6110,5.9846241124593105
6120,5.985205133831931
6130,5.985353886466857
6140,5.985014089910072
6150,5.984410276004537
6160,5.9845080370141845
6170,5.984422939858405
6180,5.984079546629443
6190,5.983894406228263
6200,5.983629943363324
6210,5.984594817995226
6220,5.984749947569049
6230,5.985380981241329
6240,5.98584679947116
6250,5.987427513709021
6260,5.987116765964397
6270,5.987124907135649
6280,5.987665087837483
6290,5.987487569767489
6300,5.986877064222494
6310,5.987643903427416
6320,5.987464391077054
6330,5.988099177740029
6340,5.987802028936449
6350,5.98743842085642
6360,5.986924931023861
6370,5.987805247178065
6380,5.988737053982273
6390,5.988344183319178
6400,5.98837615347216
6410,5.988366885659477
6420,5.988596508950702
6430,5.989297863447712
6440,5.989056566918288
6450,5.988919180490548
6460,5.989452739284103
6470,5.988894681302733
6480,5.988720249828509
6490,5.988273788596544
6500,5.988227879376881
6510,5.989512903845742
6520,5.9905857870042984
6530,5.99079988084973
6540,5.990056133381758
6550,5.990100058274782
6560,5.989512175206047
6570,5.989646897481094
6580,5.989654754870241
6590,5.989553599637841
6600,5.989384773925663
6610,5.989671652501551
6620,5.9892837246148485
6630,5.9893383208112985
6640,5.989222549274179
6650,5.988591797694593
6660,5.989663522937105
6670,5.989456258728397
6680,5.989268362391087
6690,5.989172805724412
6700,5.989390493718235
6710,5.989269420023458
6720,5.99090865641946
6730,5.991023217317309
6740,5.991160080523105
6750,5.991067160839543
6760,5.990632686467471
6770,5.990570604782933
6780,5.99088570128098
6790,5.990304117630935
6800,5.990392990771267
6810,5.9901912039085845
6820,5.991466296809217
6830,5.991183115116101
6840,5.991781590741569
6850,5.9924177113793595
6860,5.991909009695324
6870,5.991908802601918
6880,5.991404368327948
6890,5.991674284030455
6900,5.99206552092659
6910,5.9919285282130375
6920,5.992214128369002
6930,5.991863751996283
6940,5.991842949226274
6950,5.992240373977147
6960,5.9925924184519035
6970,5.992060335101802
6980,5.9920594720827935
6990,5.991389279415628
7000,5.991763340093429
7010,5.991268209533558
7020,5.99072933544834
7030,5.990442049699694
7040,5.989915942650084
7050,5.990463942135973
7060,5.990404537659442
7070,5.990531419776127
7080,5.9904195314900806
7090,5.990753145937105
7100,5.99084113081453
7110,5.990745897232253
7120,5.990947193898915
7130,5.990419686947175
7140,5.990237220577115
7150,5.9906333962073965
7160,5.990150025579702
7170,5.990275765951555
7180,5.991008449144676
7190,5.990823495744403
7200,5.990557945318259
7210,5.99045217657796
7220,5.98999583843266
7230,5.989547133588956
7240,5.989429041809278
7250,5.989018292264739
7260,5.9886094653083575
7270,5.9886651549859735
7280,5.988382781198281
7290,5.988804721368878
7300,5.988908261205706
7310,5.988781564712684
7320,5.988605266458397
7330,5.9882196348031576
7340,5.988241415894709
7350,5.988190627645673
7360,5.98769024629262
7370,5.987121173894366
7380,5.986824425657684
7390,5.987171805043774
7400,5.987624518908165
7410,5.987724567560708
7420,5.9874579738926945
7430,5.9873798352064
7440,5.987130644221332
7450,5.9866927673290995
7460,5.986862173525757
7470,5.987622226974554
7480,5.987684110008726
7490,5.988006231572884
7500,5.988449645588447
7510,5.988525595613319
7520,5.989779633410974
7530,5.990480878788512
7540,5.990566247297652
7550,5.990490759690212
7560,5.990107588908868
7570,5.989993040774916
7580,5.9896520578876595
7590,5.989581597735207
7600,5.990052728882236
7610,5.99049722259283
7620,5.990208269657051
7630,5.990549347534714
7640,5.990288270355958
7650,5.989929442200843
7660,5.990228791130224
7670,5.989937440788781
7680,5.989960373378612
7690,5.989886452890166
7700,5.98981914513423
7710,5.989992550044987
7720,5.9895018751435725
7730,5.989152241364943
7740,5.989388822664443
7750,5.989039931561913
7760,5.989009491414328
7770,5.98890387633937
7780,5.9887310029284935
7790,5.988507169834946
7800,5.988258489056228
7810,5.988560436848654
7820,5.988696691864131
7830,5.988408472421571
7840,5.9882254850759065
7850,5.988525779706059
7860,5.988001654233514
7870,5.987454775072356
7880,5.987731705644582
7890,5.9879626567757755
7900,5.987813134798297
7910,5.987932771247706
7920,5.987755953152396
7930,5.988190808438997
7940,5.9896147013416225
7950,5.990080536692433
7960,5.989630476775067
7970,5.98927766854056
7980,5.988504866594022
7990,5.98841726561223
8000,5.9884679764305275
8010,5.988076710064127
8020,5.988148693837667
8030,5.988695298841119
8040,5.989183912484137
8050,5.989209066186495
8060,5.989081723282324
8070,5.989346909044821
8080,5.988850249068288
8090,5.98912900940478
8100,5.988901393391476
8110,5.989143341457844
8120,5.990965690827895
8130,5.990431187701238
8140,5.990375053787119
8150,5.989806522020521
8160,5.989817190913057
8170,5.989460445681868
8180,5.989702555105804
8190,5.99027481268512
8200,5.990634021855595
8210,5.990247991453289
8220,5.989743223158058
8230,5.989662014209394
8240,5.9891209693511644
8250,5.988731379100223
8260,5.988955014591037
8270,5.989254487034743
8280,5.989408504245555
8290,5.9889480930989984
8300,5.98895111426789
8310,5.988904102288195
8320,5.988464720496337
8330,5.988665565308999
8340,5.988600791110241
8350,5.98796631072596
8360,5.988039503786021
8370,5.9877373031419765
8380,5.988082825907088
8390,5.988367781778779
8400,5.9886165601003905
8410,5.988323070412023
8420,5.988292490165394
8430,5.988342027584464
8440,5.987922155402682
8450,5.988097347256095
8460,5.988562491848128
8470,5.988540617320961
8480,5.9883122407506155
8490,5.987864289218476
8500,5.988744734517788
8510,5.988819273027589
8520,5.988769821454188
8530,5.989330723943726
8540,5.9891726809122785
8550,5.989173674750372
8560,5.98895775532526
8570,5.9891838315220784
8580,5.989590803848724
8590,5.9893170998906795
8600,5.989925090591694
8610,5.989776604168655
8620,5.989727403491841
8630,5.989620166827689
8640,5.989082241793264
8650,5.988732247517021
8660,5.988576094139675
8670,5.988454329755309
8680,5.988326282222078
8690,5.988215852698219
8700,5.989052097919879
8710,5.988819474582088
8720,5.989339389827328
8730,5.989189187831385
8740,5.989686586268665
8750,5.989616869316213
8760,5.98916932186471
8770,5.988781709333407
8780,5.989002913463648
8790,5.988511990426898
8800,5.9886105150844235
8810,5.988245367314037
8820,5.988576015440765
8830,5.9882418924793095
8840,5.9882212323181205
8850,5.988314572747339
8860,5.988062233774623
8870,5.98771334666395
8880,5.987278866032085
8890,5.98719661268796
8900,5.987545403892079
8910,5.987426589841466
8920,5.987251849039866
8930,5.9871536230758275
8940,5.987597306323659
8950,5.987947807356969
8960,5.98811835184431
8970,5.988281724511047
8980,5.988352330404237
8990,5.988395074669543
9000,5.988123982611095
9010,5.988031408715369
9020,5.988120991244268
9030,5.988177831112726
9040,5.987665943815348
9050,5.987804695144876
9060,5.987937621147888
9070,5.98742506531059
9080,5.987287910730002
9090,5.986956487072868
9100,5.986612074664256
9110,5.9865171204481
9120,5.986492157245852
9130,5.9866426476633885
9140,5.98757241007602
9150,5.987348811604393
9160,5.986959995929836
9170,5.986822957375836
9180,5.987234502632195
9190,5.986955619678194
9200,5.987074275304348
9210,5.987010743578234
9220,5.9868962710202664
9230,5.986724605868096
9240,5.986091931553782
9250,5.986017664286955
9260,5.985835291218126
9270,5.986719542666686
9280,5.986825122361058
9290,5.9865014856535
9300,5.986035936419914
9310,5.985604720185135
9320,5.985324965410059
9330,5.985009562662142
9340,5.984699904440783
9350,5.984623931227291
9360,5.984426397905843
9370,5.985753080283305
9380,5.985906849909025
9390,5.985830258522968
9400,5.985765156965062
9410,5.985447865945671
9420,5.984862376280207
9430,5.985014623445305
9440,5.984954755165949
9450,5.985151228547835
9460,5.985286462597653
9470,5.985363539830329
9480,5.985194062079848
9490,5.9856752311780435
9500,5.9853454571657405
9510,5.985296052916601
9520,5.984900053482394
9530,5.9847623446100116
9540,5.984795860329174
9550,5.984747809861062
9560,5.984929574668518
9570,5.984802578085486
9580,5.984499589849325
9590,5.984753254222093
9600,5.984747934145193
9610,5.984830773791072
9620,5.984896093103476
9630,5.9844894793630345
9640,5.984191656131558
9650,5.984028200208285
9660,5.984264976487009
9670,5.984601021012686
9680,5.98456141590459
9690,5.984853817363718
9700,5.985189342847752
9710,5.9852766975085245
9720,5.985975383879177
9730,5.985888727494818
9740,5.985714345520992
9750,5.985624103898605
9760,5.985428950063725
9770,5.9851200689652
9780,5.985160412129821
9790,5.985075499934046
9800,5.984888772423287
9810,5.984679630410607
9820,5.984079323938895
9830,5.983668014792019
9840,5.983502222775237
9850,5.983402732401648
9860,5.982870502868137
9870,5.982780162257888
9880,5.982445609326151
9890,5.98313389072654
9900,5.983067774520033
9910,5.98311668274913
9920,5.982919621024038
9930,5.982739368177688
9940,5.982737319935155
9950,5.982707798690463
9960,5.982707329538814
9970,5.9823684696233554
9980,5.982260562949066
9990,5.982183725980677
10000,5.982053414714094
